[2017-09-22 11:09:33,227]-[INFO]-[11896]-[MainThread]-[11512]-[hbase_wrapper.py:20] # init hbase: 192.168.0.26
[2017-09-22 11:10:35,048]-[INFO]-[1516]-[MainThread]-[11020]-[hbase_wrapper.py:20] # init hbase: 192.168.0.26
[2017-09-22 11:10:35,049]-[ERROR]-[1516]-[MainThread]-[11020]-[hbase_wrapper.py:35] # 'NoneType' object has no attribute 'close'
[2017-09-22 11:13:35,642]-[INFO]-[12152]-[MainThread]-[10544]-[hbase_wrapper.py:20] # init hbase: 192.168.0.26
[2017-09-22 11:13:35,644]-[ERROR]-[12152]-[MainThread]-[10544]-[hbase_wrapper.py:36] # 'NoneType' object has no attribute 'close'
[2017-09-22 11:14:19,095]-[INFO]-[10896]-[MainThread]-[7596]-[hbase_wrapper.py:20] # init hbase: 192.168.0.26
[2017-09-22 11:15:29,670]-[INFO]-[10904]-[MainThread]-[5372]-[hbase_wrapper.py:20] # init hbase: 192.168.0.26
[2017-09-22 11:15:40,408]-[INFO]-[11980]-[MainThread]-[7516]-[hbase_wrapper.py:20] # init hbase: 192.168.0.26
[2017-09-22 11:15:47,549]-[INFO]-[4612]-[MainThread]-[12240]-[hbase_wrapper.py:20] # init hbase: 192.168.0.26
[2017-09-22 11:18:02,827]-[INFO]-[10880]-[MainThread]-[11696]-[hbase_wrapper.py:22] # init hbase: 192.168.0.26
[2017-09-22 11:18:12,910]-[INFO]-[12060]-[MainThread]-[10748]-[hbase_wrapper.py:22] # init hbase: 192.168.0.26
[2017-09-22 11:18:29,562]-[INFO]-[11468]-[MainThread]-[11932]-[hbase_wrapper.py:22] # init hbase: 192.168.0.26
[2017-09-22 11:20:17,697]-[INFO]-[9728]-[MainThread]-[6980]-[hbase_wrapper.py:22] # init hbase: 192.168.0.26
[2017-09-22 11:21:08,302]-[INFO]-[12096]-[MainThread]-[10068]-[hbase_wrapper.py:22] # init hbase: 192.168.0.26
[2017-09-22 11:21:28,102]-[INFO]-[10980]-[MainThread]-[10988]-[hbase_wrapper.py:22] # init hbase: 192.168.0.26
[2017-09-22 11:21:34,683]-[INFO]-[11276]-[MainThread]-[10480]-[hbase_wrapper.py:22] # init hbase: 192.168.0.26
[2017-09-22 11:21:38,848]-[INFO]-[11144]-[MainThread]-[11580]-[hbase_wrapper.py:22] # init hbase: 192.168.0.26
[2017-09-22 11:21:44,702]-[INFO]-[12184]-[MainThread]-[12156]-[hbase_wrapper.py:22] # init hbase: 192.168.0.26
[2017-09-22 11:25:03,829]-[INFO]-[8284]-[MainThread]-[1508]-[hbase_wrapper.py:22] # init hbase: 192.168.0.26
[2017-09-22 11:25:22,550]-[INFO]-[11744]-[MainThread]-[12052]-[hbase_wrapper.py:22] # init hbase: 192.168.0.26
[2017-09-22 11:25:46,089]-[INFO]-[9608]-[MainThread]-[12012]-[hbase_wrapper.py:22] # init hbase: 192.168.0.26
[2017-09-22 11:30:25,740]-[INFO]-[9692]-[MainThread]-[11916]-[hbase_wrapper.py:22] # init hbase: 192.168.0.26
[2017-09-22 11:30:45,114]-[INFO]-[11272]-[MainThread]-[10320]-[hbase_wrapper.py:22] # init hbase: 192.168.0.26
[2017-09-22 11:31:05,171]-[INFO]-[11580]-[MainThread]-[10068]-[hbase_wrapper.py:22] # init hbase: 192.168.0.26
[2017-09-22 11:31:51,272]-[INFO]-[10668]-[MainThread]-[10940]-[hbase_wrapper.py:22] # init hbase: 192.168.0.26
[2017-09-22 11:34:06,319]-[INFO]-[12164]-[MainThread]-[2852]-[hbase_wrapper.py:22] # init hbase: 192.168.0.26
[2017-09-22 11:34:46,162]-[INFO]-[11112]-[MainThread]-[10664]-[hbase_wrapper.py:22] # init hbase: 192.168.0.26
